State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Madhya Pradesh,Wheat,16-09-2015,1367,1415,1415
Madhya Pradesh,Wheat,22-09-2015,1430,1461,1440
Madhya Pradesh,Wheat,23-09-2015,1421,1460,1451
Madhya Pradesh,Wheat,30-09-2015,1450,1505,1470
Madhya Pradesh,Wheat,08-10-2015,1515,1540,1536
Madhya Pradesh,Wheat,09-10-2015,1509,1551,1515
Madhya Pradesh,Wheat,10-10-2015,1520,1551,1530
Madhya Pradesh,Wheat,14-10-2015,1525,1583,1548
Madhya Pradesh,Wheat,17-10-2015,1525,1601,1550
Madhya Pradesh,Wheat,20-11-2015,1461,1550,1525
Madhya Pradesh,Wheat,24-11-2015,1521,1640,1530
Madhya Pradesh,Wheat,10-12-2015,1600,1752,1650
Madhya Pradesh,Wheat,16-01-2015,1550,1588,1577
Madhya Pradesh,Wheat,29-01-2015,1518,1546,1525
Madhya Pradesh,Wheat,04-02-2015,1490,1496,1494
Madhya Pradesh,Wheat,06-02-2015,1495,1511,1504
Madhya Pradesh,Wheat,12-02-2015,1481,1484,1484
Madhya Pradesh,Wheat,13-02-2015,1486,1515,1505
Madhya Pradesh,Wheat,30-03-2015,1209,1495,1220
Madhya Pradesh,Wheat,06-04-2015,1212,1381,1265
Madhya Pradesh,Wheat,08-04-2015,1225,1451,1265
Madhya Pradesh,Wheat,11-04-2015,1200,1631,1450
Madhya Pradesh,Wheat,17-04-2015,1240,1470,1450
Madhya Pradesh,Wheat,13-05-2015,1206,1450,1450
Madhya Pradesh,Wheat,15-05-2015,1239,1450,1450
Madhya Pradesh,Wheat,04-06-2015,1325,1376,1350
Madhya Pradesh,Wheat,09-06-2015,1307,1421,1360
Madhya Pradesh,Wheat,10-06-2015,1340,1433,1365
Madhya Pradesh,Wheat,11-06-2015,1308,1378,1355
Madhya Pradesh,Wheat,12-06-2015,1321,1390,1376
Madhya Pradesh,Wheat,20-06-2015,1320,1390,1360
Madhya Pradesh,Wheat,02-01-2016,1635,1720,1653
Madhya Pradesh,Wheat,22-01-2016,1599,1599,1599
Madhya Pradesh,Wheat,28-01-2016,1501,1607,1607
Madhya Pradesh,Wheat,13-02-2016,1500,1630,1534
Madhya Pradesh,Wheat,20-02-2016,1578,1578,1578
Madhya Pradesh,Wheat,25-02-2016,1400,1701,1507
Madhya Pradesh,Wheat,01-03-2016,1350,1575,1475
Madhya Pradesh,Wheat,12-03-2016,1402,1716,1570
Madhya Pradesh,Wheat,14-03-2016,1426,1730,1616
Madhya Pradesh,Wheat,19-03-2016,1460,1696,1590
Madhya Pradesh,Wheat,21-03-2016,1451,1670,1525
Madhya Pradesh,Wheat,26-03-2016,1395,1649,1525
Madhya Pradesh,Wheat,14-04-2016,1525,1525,1525
Madhya Pradesh,Wheat,20-04-2016,1500,1771,1622
Madhya Pradesh,Wheat,02-05-2016,1536,1752,1575
Madhya Pradesh,Wheat,16-05-2016,1535,1720,1576
Madhya Pradesh,Wheat,17-05-2016,1525,1682,1585
Madhya Pradesh,Wheat,18-05-2016,1559,1730,1585
Madhya Pradesh,Wheat,23-05-2016,1594,1776,1626
Madhya Pradesh,Wheat,24-05-2016,1589,1753,1642
Madhya Pradesh,Wheat,25-05-2016,1579,1728,1645
Madhya Pradesh,Wheat,27-05-2016,1590,1738,1645
Madhya Pradesh,Wheat,11-06-2016,1636,1755,1742
Madhya Pradesh,Wheat,22-06-2016,1717,1791,1768
Madhya Pradesh,Wheat,28-06-2016,1651,1740,1728
Madhya Pradesh,Wheat,02-07-2016,1661,1773,1740
Madhya Pradesh,Wheat,13-07-2016,1690,1710,1700
Madhya Pradesh,Wheat,27-07-2016,1505,1535,1525
Madhya Pradesh,Wheat,29-07-2016,1650,1716,1700
Madhya Pradesh,Wheat,04-08-2016,1650,1670,1668
Madhya Pradesh,Wheat,20-08-2016,1551,1715,1710
Madhya Pradesh,Wheat,26-08-2016,1705,1741,1720
Madhya Pradesh,Wheat,02-09-2016,1685,1725,1700
Madhya Pradesh,Wheat,03-09-2016,1708,1725,1715
Madhya Pradesh,Wheat,07-09-2016,1717,1749,1730
Madhya Pradesh,Wheat,15-09-2016,1649,1694,1684
Madhya Pradesh,Wheat,20-09-2016,1685,1700,1695
Madhya Pradesh,Wheat,01-10-2016,1575,1675,1655
Madhya Pradesh,Wheat,06-10-2016,1640,1645,1645
Madhya Pradesh,Wheat,24-10-2016,1735,1900,1780
Madhya Pradesh,Wheat,28-10-2016,1780,1810,1795
Madhya Pradesh,Wheat,22-11-2016,1875,1977,1925
Madhya Pradesh,Wheat,28-11-2016,1925,1980,1970
Madhya Pradesh,Wheat,30-11-2016,1875,1956,1921
Madhya Pradesh,Wheat,01-12-2016,1880,1940,1930
Madhya Pradesh,Wheat,06-12-2016,1800,2050,1925
Madhya Pradesh,Wheat,08-12-2016,1810,1991,1932
Madhya Pradesh,Wheat,16-12-2016,1800,1910,1847
Madhya Pradesh,Wheat,30-12-2016,1740,2000,1775
Madhya Pradesh,Wheat,31-12-2016,1740,1900,1760
Madhya Pradesh,Wheat,03-07-2017,1442,1495,1475
Madhya Pradesh,Wheat,05-07-2017,1449,1490,1470
Madhya Pradesh,Wheat,10-07-2017,1475,1550,1523
Madhya Pradesh,Wheat,12-07-2017,1494,1577,1540
Madhya Pradesh,Wheat,13-07-2017,1500,1515,1510
Madhya Pradesh,Wheat,14-07-2017,1520,1520,1520
Madhya Pradesh,Wheat,18-07-2017,1540,1595,1577
Madhya Pradesh,Wheat,20-07-2017,1559,1581,1570
Madhya Pradesh,Wheat,27-07-2017,1590,1691,1610
Madhya Pradesh,Wheat,03-08-2017,1550,1600,1585
Madhya Pradesh,Wheat,09-08-2017,1570,1607,1585
Madhya Pradesh,Wheat,16-08-2017,1567,1621,1600
Madhya Pradesh,Wheat,05-09-2017,1550,1575,1570
Madhya Pradesh,Wheat,20-09-2017,1550,1599,1575
Madhya Pradesh,Wheat,25-09-2017,1560,1575,1565
Madhya Pradesh,Wheat,14-10-2017,1550,1550,1550
Madhya Pradesh,Wheat,17-10-2017,1530,1605,1552
Madhya Pradesh,Wheat,26-10-2017,1540,1576,1558
Madhya Pradesh,Wheat,27-10-2017,1511,1560,1550
Madhya Pradesh,Wheat,30-10-2017,1503,1565,1550
Madhya Pradesh,Wheat,31-10-2017,1525,1562,1550
Madhya Pradesh,Wheat,03-11-2017,1520,1555,1540
Madhya Pradesh,Wheat,07-11-2017,1515,1550,1544
Madhya Pradesh,Wheat,13-11-2017,1541,1551,1545
Madhya Pradesh,Wheat,16-11-2017,1500,1560,1545
Madhya Pradesh,Wheat,23-11-2017,1540,1563,1552
Madhya Pradesh,Wheat,24-11-2017,1540,1565,1550
Madhya Pradesh,Wheat,28-11-2017,1540,1574,1555
Madhya Pradesh,Wheat,04-12-2017,1541,1579,1564
Madhya Pradesh,Wheat,05-12-2017,1547,1561,1555
Madhya Pradesh,Wheat,06-12-2017,1540,1540,1540
Madhya Pradesh,Wheat,18-12-2017,1568,1605,1592
Madhya Pradesh,Wheat,27-12-2017,1590,1661,1620
Madhya Pradesh,Wheat,07-01-2017,1700,1800,1800
Madhya Pradesh,Wheat,09-01-2017,1788,1874,1795
Madhya Pradesh,Wheat,12-01-2017,1750,1870,1800
Madhya Pradesh,Wheat,17-01-2017,1850,1900,1880
Madhya Pradesh,Wheat,25-01-2017,1830,1860,1860
Madhya Pradesh,Wheat,30-01-2017,1815,1890,1850
Madhya Pradesh,Wheat,02-02-2017,1775,1860,1811
Madhya Pradesh,Wheat,08-02-2017,1700,1730,1720
Madhya Pradesh,Wheat,16-02-2017,1600,1730,1720
Madhya Pradesh,Wheat,06-03-2017,1450,1598,1525
Madhya Pradesh,Wheat,18-03-2017,1637,1643,1643
Madhya Pradesh,Wheat,31-03-2017,1425,1625,1625
Madhya Pradesh,Wheat,01-04-2017,1625,1625,1625
Madhya Pradesh,Wheat,05-04-2017,1625,1625,1625
Madhya Pradesh,Wheat,15-04-2017,1450,1625,1625
Madhya Pradesh,Wheat,17-04-2017,1450,1625,1625
Madhya Pradesh,Wheat,01-05-2017,1446,1625,1625
Madhya Pradesh,Wheat,30-05-2017,1440,1475,1460
Madhya Pradesh,Wheat,19-06-2017,1485,1496,1494
Madhya Pradesh,Wheat,20-06-2017,1487,1520,1500
Madhya Pradesh,Wheat,22-06-2017,1460,1499,1485
Madhya Pradesh,Maize,04-01-2017,1382,1382,1382
Madhya Pradesh,Maize,12-01-2017,1300,1390,1360
Madhya Pradesh,Maize,18-01-2017,1300,1345,1345
Madhya Pradesh,Maize,03-07-2017,1204,1206,1206
Madhya Pradesh,Maize,26-10-2017,1022,1101,1101
Madhya Pradesh,Maize,13-11-2017,1035,1112,1083
Madhya Pradesh,Maize,29-11-2017,1040,1081,1059
Madhya Pradesh,Maize,20-12-2017,1115,1142,1142
Madhya Pradesh,Maize,20-04-2016,1400,1400,1400
Madhya Pradesh,Maize,02-05-2016,1390,1390,1390
Madhya Pradesh,Maize,02-06-2016,1325,1325,1325
Madhya Pradesh,Maize,27-10-2016,1219,1365,1365
Madhya Pradesh,Maize,28-10-2016,1261,1365,1365
Madhya Pradesh,Maize,02-11-2016,1201,1365,1365
Madhya Pradesh,Maize,23-12-2016,1265,1265,1265
Madhya Pradesh,Maize,30-12-2016,1100,1100,1100
Madhya Pradesh,Maize,01-01-2015,1250,1250,1250
Madhya Pradesh,Maize,17-01-2015,1150,1204,1203
Madhya Pradesh,Maize,22-01-2015,1202,1233,1227
Madhya Pradesh,Maize,24-01-2015,1140,1265,1197
Madhya Pradesh,Maize,28-01-2015,1125,1175,1175
Madhya Pradesh,Maize,29-01-2015,1172,1172,1172
Madhya Pradesh,Maize,30-01-2015,1145,1168,1165
Madhya Pradesh,Maize,10-02-2015,1175,1215,1214
Madhya Pradesh,Maize,19-02-2015,1217,1217,1217
Madhya Pradesh,Maize,03-03-2015,1232,1271,1265
Madhya Pradesh,Maize,20-03-2015,1250,1253,1253
Madhya Pradesh,Maize,27-03-2015,1251,1251,1251
Madhya Pradesh,Maize,06-04-2015,1175,1210,1208
Madhya Pradesh,Maize,11-04-2015,1225,1227,1227
Madhya Pradesh,Maize,15-04-2015,1200,1233,1233
Madhya Pradesh,Maize,13-05-2015,1075,1075,1075
Madhya Pradesh,Maize,01-06-2015,1119,1127,1127
Madhya Pradesh,Maize,05-06-2015,1090,1100,1100
Madhya Pradesh,Maize,06-06-2015,1100,1100,1100
Madhya Pradesh,Maize,17-06-2015,1050,1075,1060
Madhya Pradesh,Maize,22-07-2015,1235,1235,1235
Madhya Pradesh,Maize,24-09-2015,1200,1301,1301
Madhya Pradesh,Maize,08-10-2015,1250,1250,1250
Madhya Pradesh,Maize,09-10-2015,1125,1125,1125
Madhya Pradesh,Maize,14-10-2015,1154,1236,1236
Madhya Pradesh,Maize,15-10-2015,1238,1238,1238
Madhya Pradesh,Maize,04-11-2015,1351,1558,1355
Madhya Pradesh,Maize,19-11-2015,1341,1400,1380
Madhya Pradesh,Maize,21-11-2015,1418,1444,1434
Madhya Pradesh,Maize,03-12-2015,1450,1462,1458
Madhya Pradesh,Maize,23-12-2015,1701,1701,1701
Madhya Pradesh,Wheat,18-01-2021,1780,1790,1787
Madhya Pradesh,Wheat,28-01-2021,1640,1721,1665
Madhya Pradesh,Wheat,09-02-2021,1662,1676,1666
Madhya Pradesh,Wheat,11-02-2021,1600,1667,1655
Madhya Pradesh,Wheat,18-02-2021,1780,1790,1787
Madhya Pradesh,Wheat,22-02-2021,1600,1775,1701
Madhya Pradesh,Wheat,26-02-2021,1650,1781,1700
Madhya Pradesh,Wheat,11-03-2021,1575,1725,1708
Madhya Pradesh,Wheat,16-03-2021,1620,1731,1725
Madhya Pradesh,Wheat,25-03-2021,1600,1780,1650
Madhya Pradesh,Wheat,31-03-2021,1500,1650,1600
Madhya Pradesh,Wheat,05-04-2021,1551,1752,1725
Madhya Pradesh,Wheat,06-04-2021,1671,1831,1763
Madhya Pradesh,Wheat,10-04-2021,1701,1812,1795
Madhya Pradesh,Wheat,11-04-2021,1701,1812,1795
Madhya Pradesh,Wheat,27-04-2021,1701,1812,1795
Madhya Pradesh,Wheat,29-04-2021,1701,1812,1795
Madhya Pradesh,Wheat,02-05-2021,1701,1812,1795
Madhya Pradesh,Wheat,24-05-2021,1701,1812,1795
Madhya Pradesh,Wheat,27-05-2021,1701,1812,1795
Madhya Pradesh,Wheat,28-05-2021,1701,1812,1795
Madhya Pradesh,Wheat,29-05-2021,1701,1812,1795
Madhya Pradesh,Wheat,01-06-2021,1701,1812,1795
Madhya Pradesh,Wheat,02-06-2021,1701,1812,1795
Madhya Pradesh,Wheat,07-07-2021,1625,1721,1676
Madhya Pradesh,Wheat,08-07-2021,1626,1885,1694
Madhya Pradesh,Wheat,09-07-2021,1625,1701,1680
Madhya Pradesh,Wheat,18-07-2021,1710,1795,1775
Madhya Pradesh,Wheat,19-07-2021,1710,1815,1760
Madhya Pradesh,Wheat,23-07-2021,1705,1757,1715
Madhya Pradesh,Wheat,27-07-2021,1771,1811,1785
Madhya Pradesh,Wheat,28-07-2021,1741,1811,1776
Madhya Pradesh,Wheat,03-08-2021,1743,1743,1743
Madhya Pradesh,Wheat,04-08-2021,1695,1769,1762
Madhya Pradesh,Wheat,06-08-2021,1776,1776,1776
Madhya Pradesh,Wheat,03-09-2021,1851,1875,1865
Madhya Pradesh,Wheat,13-09-2021,1850,1891,1886
Madhya Pradesh,Wheat,21-09-2021,1851,1872,1861
Madhya Pradesh,Wheat,25-09-2021,1840,1861,1851
Madhya Pradesh,Wheat,26-09-2021,1840,1861,1851
Madhya Pradesh,Wheat,27-09-2021,1800,1840,1832
Madhya Pradesh,Wheat,02-10-2021,1750,1850,1800
Madhya Pradesh,Wheat,04-10-2021,1846,1885,1876
Madhya Pradesh,Wheat,06-10-2021,1876,1895,1895
Madhya Pradesh,Wheat,08-10-2021,1875,1981,1880
Madhya Pradesh,Wheat,11-10-2021,1800,1940,1900
Madhya Pradesh,Wheat,21-10-2021,1900,1975,1941
Madhya Pradesh,Wheat,23-10-2021,1880,1945,1920
Madhya Pradesh,Wheat,15-11-2021,1940,1957,1950
Madhya Pradesh,Wheat,16-11-2021,1870,2000,1900
Madhya Pradesh,Wheat,27-11-2021,1880,1925,1915
Madhya Pradesh,Wheat,30-11-2021,1870,1926,1910
Madhya Pradesh,Wheat,01-12-2021,1901,1931,1915
Madhya Pradesh,Wheat,05-12-2021,1900,1950,1930
Madhya Pradesh,Wheat,23-12-2021,1875,1924,1900
Madhya Pradesh,Wheat,26-12-2021,1880,1885,1880
Madhya Pradesh,Wheat,27-12-2021,1880,1896,1885
Madhya Pradesh,Wheat,30-12-2021,1840,1850,1845
Madhya Pradesh,Wheat,05-01-2019,1946,1982,1968
Madhya Pradesh,Wheat,08-01-2019,1965,2016,1984
Madhya Pradesh,Wheat,14-01-2019,2019,2058,2022
Madhya Pradesh,Wheat,19-01-2019,2000,2050,2020
Madhya Pradesh,Wheat,06-02-2019,1971,1990,1980
Madhya Pradesh,Wheat,13-02-2019,1945,1961,1956
Madhya Pradesh,Wheat,18-02-2019,1936,1951,1938
Madhya Pradesh,Wheat,28-02-2019,1701,1775,1775
Madhya Pradesh,Wheat,05-03-2019,1648,1785,1765
Madhya Pradesh,Wheat,07-03-2019,1589,1809,1775
Madhya Pradesh,Wheat,13-03-2019,1715,1880,1848
Madhya Pradesh,Wheat,15-03-2019,1647,1889,1820
Madhya Pradesh,Wheat,24-03-2019,1457,1818,1735
Madhya Pradesh,Wheat,08-04-2019,1500,1840,1840
Madhya Pradesh,Wheat,09-04-2019,1595,1840,1840
Madhya Pradesh,Wheat,13-04-2019,1625,1840,1840
Madhya Pradesh,Wheat,25-04-2019,1666,1840,1840
Madhya Pradesh,Wheat,11-05-2019,1771,1862,1840
Madhya Pradesh,Wheat,24-05-2019,1780,1890,1860
Madhya Pradesh,Wheat,25-05-2019,1780,1890,1860
