State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Banana,09-01-2024,2150,2380,2250
Uttar Pradesh,Papaya,09-01-2024,1350,1600,1450
Uttar Pradesh,Pomegranate,09-01-2024,5700,6200,6000
Uttar Pradesh,Apple,09-01-2024,6300,6800,6520
Uttar Pradesh,Pomegranate,09-01-2024,6300,6450,6360
Uttar Pradesh,Apple,09-01-2024,7200,7400,7300
Uttar Pradesh,Banana,10-01-2024,2400,2600,2500
Uttar Pradesh,Apple,10-01-2024,6200,6400,6300
Uttar Pradesh,Banana,10-01-2024,2150,2250,2200
Uttar Pradesh,Banana,10-01-2024,2150,2350,2230
Uttar Pradesh,Apple,10-01-2024,6400,6800,6550
Uttar Pradesh,Papaya,10-01-2024,1300,1550,1400
Uttar Pradesh,Pomegranate,10-01-2024,5700,6000,5850
Uttar Pradesh,Banana,11-01-2024,2400,2560,2500
Uttar Pradesh,Apple,11-01-2024,6200,6400,6300
Uttar Pradesh,Banana,11-01-2024,2140,2220,2180
Uttar Pradesh,Banana,11-01-2024,2100,2300,2200
Uttar Pradesh,Apple,11-01-2024,6450,6900,6600
Uttar Pradesh,Apple,11-01-2024,7100,7300,7200
Uttar Pradesh,Pomegranate,11-01-2024,6200,6400,6300
Uttar Pradesh,Banana,12-01-2024,2400,2560,2500
Uttar Pradesh,Apple,12-01-2024,6230,6400,6320
Uttar Pradesh,Banana,12-01-2024,2160,2240,2200
Uttar Pradesh,Banana,12-01-2024,2150,2300,2220
Uttar Pradesh,Apple,12-01-2024,6500,6900,6650
Uttar Pradesh,Papaya,12-01-2024,1300,1550,1420
Uttar Pradesh,Pomegranate,12-01-2024,5700,6000,5850
Uttar Pradesh,Pomegranate,12-01-2024,6200,6350,6280
Uttar Pradesh,Apple,12-01-2024,7100,7280,7180
Uttar Pradesh,Apple,13-01-2024,6200,6400,6300
Uttar Pradesh,Banana,13-01-2024,2400,2560,2500
Uttar Pradesh,Banana,13-01-2024,2150,2250,2200
Uttar Pradesh,Pomegranate,13-01-2024,5600,6000,5800
Uttar Pradesh,Banana,13-01-2024,2200,2350,2250
Uttar Pradesh,Apple,13-01-2024,6400,6900,6600
Uttar Pradesh,Papaya,13-01-2024,1350,1600,1450
Uttar Pradesh,Banana,14-01-2024,2180,2240,2210
Uttar Pradesh,Apple,15-01-2024,6200,6400,6300
Uttar Pradesh,Banana,15-01-2024,2400,2560,2500
Uttar Pradesh,Banana,15-01-2024,2160,2240,2200
Uttar Pradesh,Pomegranate,15-01-2024,5500,5800,5600
Uttar Pradesh,Papaya,15-01-2024,1400,1700,1500
Uttar Pradesh,Apple,15-01-2024,6500,7000,6700
Uttar Pradesh,Banana,15-01-2024,2150,2300,2240
Uttar Pradesh,Pomegranate,15-01-2024,6200,6400,6300
Uttar Pradesh,Apple,15-01-2024,7100,7300,7200
Uttar Pradesh,Banana,16-01-2024,2400,2560,2500
Uttar Pradesh,Apple,16-01-2024,6500,6700,6600
Uttar Pradesh,Banana,16-01-2024,2150,2250,2200
Uttar Pradesh,Banana,16-01-2024,2100,2300,2200
Uttar Pradesh,Papaya,16-01-2024,1350,1600,1480
Uttar Pradesh,Pomegranate,16-01-2024,5500,5900,5650
Uttar Pradesh,Apple,16-01-2024,6500,6900,6680
Uttar Pradesh,Pomegranate,16-01-2024,6200,6400,6300
Uttar Pradesh,Apple,16-01-2024,7110,7300,7210
Uttar Pradesh,Apple,17-01-2024,6600,6800,6700
Uttar Pradesh,Banana,17-01-2024,2450,2600,2520
Uttar Pradesh,Banana,17-01-2024,2180,2260,2220
Uttar Pradesh,Banana,17-01-2024,2150,2300,2220
Uttar Pradesh,Papaya,17-01-2024,1450,1700,1550
Uttar Pradesh,Apple,17-01-2024,6450,6900,6640
Uttar Pradesh,Banana,18-01-2024,2340,2600,2520
Uttar Pradesh,Apple,18-01-2024,6600,6800,6700
Uttar Pradesh,Banana,18-01-2024,2150,2230,2190
Uttar Pradesh,Papaya,18-01-2024,1450,1700,1560
Uttar Pradesh,Apple,18-01-2024,6500,6900,6650
Uttar Pradesh,Banana,18-01-2024,2100,2300,2200
Uttar Pradesh,Pomegranate,18-01-2024,5600,5900,5720
Uttar Pradesh,Apple,18-01-2024,7150,7350,7250
Uttar Pradesh,Pomegranate,18-01-2024,6000,6200,6100
Uttar Pradesh,Apple,19-01-2024,6600,6800,6700
Uttar Pradesh,Banana,19-01-2024,2400,2600,2520
Uttar Pradesh,Banana,19-01-2024,2170,2250,2210
Uttar Pradesh,Banana,19-01-2024,2150,2350,2250
Uttar Pradesh,Papaya,19-01-2024,1400,1700,1500
Uttar Pradesh,Apple,19-01-2024,6500,7000,6600
Uttar Pradesh,Pomegranate,19-01-2024,5700,6000,5800
Uttar Pradesh,Apple,19-01-2024,7100,7300,7200
Uttar Pradesh,Pomegranate,19-01-2024,6100,6300,6200
Uttar Pradesh,Apple,20-01-2024,6600,7000,6850
Uttar Pradesh,Banana,20-01-2024,2450,2600,2550
Uttar Pradesh,Banana,20-01-2024,2200,2280,2240
Uttar Pradesh,Banana,20-01-2024,2200,2320,2260
Uttar Pradesh,Apple,20-01-2024,6600,6850,6750
Uttar Pradesh,Pomegranate,20-01-2024,6100,6300,6200
Uttar Pradesh,Apple,20-01-2024,7100,7300,7200
Uttar Pradesh,Banana,21-01-2024,2160,2240,2200
Uttar Pradesh,Banana,22-01-2024,2500,2650,2600
Uttar Pradesh,Apple,22-01-2024,6700,7000,6820
Uttar Pradesh,Banana,22-01-2024,2160,2220,2190
Uttar Pradesh,Apple,22-01-2024,6600,7000,6780
Uttar Pradesh,Banana,22-01-2024,2200,2360,2280
Uttar Pradesh,Pomegranate,22-01-2024,5700,6000,5850
Uttar Pradesh,Apple,22-01-2024,7100,7300,7200
Uttar Pradesh,Pomegranate,22-01-2024,6100,6300,6200
Uttar Pradesh,Apple,23-01-2024,6700,7000,6820
Uttar Pradesh,Banana,23-01-2024,2600,2700,2650
Uttar Pradesh,Banana,23-01-2024,2180,2260,2220
Uttar Pradesh,Banana,23-01-2024,2200,2350,2260
Uttar Pradesh,Apple,23-01-2024,6650,7000,6800
Uttar Pradesh,Pomegranate,23-01-2024,5750,6100,5900
Uttar Pradesh,Papaya,23-01-2024,1400,1650,1500
Uttar Pradesh,Pomegranate,23-01-2024,6000,6200,6100
Uttar Pradesh,Apple,23-01-2024,7200,7400,7300
Uttar Pradesh,Banana,24-01-2024,2400,2560,2500
Uttar Pradesh,Apple,24-01-2024,6700,6900,6810
Uttar Pradesh,Banana,24-01-2024,2200,2280,2240
Uttar Pradesh,Papaya,24-01-2024,1400,1650,1550
Uttar Pradesh,Apple,24-01-2024,6500,7000,6750
Uttar Pradesh,Banana,24-01-2024,2150,2350,2250
Uttar Pradesh,Banana,25-01-2024,2450,2600,2520
Uttar Pradesh,Apple,25-01-2024,6800,7000,6900
Uttar Pradesh,Banana,25-01-2024,2200,2300,2250
Uttar Pradesh,Apple,25-01-2024,6600,7000,6760
Uttar Pradesh,Banana,25-01-2024,2200,2400,2280
Uttar Pradesh,Pomegranate,25-01-2024,5700,6100,5900
Uttar Pradesh,Papaya,25-01-2024,1400,1650,1500
Uttar Pradesh,Pomegranate,25-01-2024,6000,6200,6100
Uttar Pradesh,Apple,25-01-2024,7150,7350,7250
Uttar Pradesh,Apple,26-01-2024,6800,7000,6900
Uttar Pradesh,Banana,26-01-2024,2400,2600,2500
Uttar Pradesh,Banana,26-01-2024,2200,2280,2240
Uttar Pradesh,Papaya,26-01-2024,1400,1700,1550
Uttar Pradesh,Pomegranate,26-01-2024,5700,6000,5850
Uttar Pradesh,Banana,26-01-2024,2200,2400,2300
Uttar Pradesh,Apple,26-01-2024,6500,6900,6700
Uttar Pradesh,Apple,26-01-2024,7150,7350,7260
Uttar Pradesh,Pomegranate,26-01-2024,6000,6200,6100
Uttar Pradesh,Banana,27-01-2024,2400,2560,2500
Uttar Pradesh,Apple,27-01-2024,6800,7000,6900
Uttar Pradesh,Banana,27-01-2024,2200,2260,2230
Uttar Pradesh,Papaya,27-01-2024,1500,1800,1600
Uttar Pradesh,Banana,27-01-2024,2250,2400,2320
Uttar Pradesh,Apple,27-01-2024,6550,7000,6720
Uttar Pradesh,Pomegranate,27-01-2024,5600,6000,5800
Uttar Pradesh,Pomegranate,27-01-2024,6000,6200,6100
Uttar Pradesh,Apple,27-01-2024,7150,7350,7250
Uttar Pradesh,Banana,28-01-2024,2200,2280,2240
Uttar Pradesh,Pomegranate,28-01-2024,5900,6100,6000
Uttar Pradesh,Apple,28-01-2024,7150,7350,7250
Uttar Pradesh,Apple,29-01-2024,6800,7000,6950
Uttar Pradesh,Banana,29-01-2024,2400,2560,2500
Uttar Pradesh,Banana,29-01-2024,2200,2300,2250
Uttar Pradesh,Pomegranate,29-01-2024,5750,6100,5880
Uttar Pradesh,Papaya,29-01-2024,1550,1800,1650
Uttar Pradesh,Apple,29-01-2024,6700,7100,6800
Uttar Pradesh,Banana,29-01-2024,2150,2400,2260
Uttar Pradesh,Apple,29-01-2024,7150,7350,7250
Uttar Pradesh,Pomegranate,29-01-2024,5900,6100,6000
Uttar Pradesh,Apple,30-01-2024,6800,7000,6950
Uttar Pradesh,Banana,30-01-2024,2500,2600,2550
Uttar Pradesh,Papaya,30-01-2024,1580,1750,1660
Uttar Pradesh,Apple,30-01-2024,6700,6950,6800
Uttar Pradesh,Banana,30-01-2024,2200,2400,2300
Uttar Pradesh,Pomegranate,30-01-2024,6000,6200,6100
Uttar Pradesh,Apple,30-01-2024,7200,7400,7300
Uttar Pradesh,Banana,31-01-2024,2500,2650,2570
Uttar Pradesh,Apple,31-01-2024,6890,7050,6950
Uttar Pradesh,Banana,31-01-2024,2200,2280,2240
Uttar Pradesh,Banana,31-01-2024,2250,2400,2320
Uttar Pradesh,Apple,31-01-2024,6700,7100,6850
Uttar Pradesh,Banana,01-02-2024,2500,2600,2560
Uttar Pradesh,Apple,01-02-2024,5860,7000,6950
Uttar Pradesh,Banana,01-02-2024,2200,2300,2250
Uttar Pradesh,Banana,01-02-2024,2600,2800,2720
Uttar Pradesh,Pomegranate,01-02-2024,6050,6250,6150
Uttar Pradesh,Apple,01-02-2024,7150,7350,7250
Uttar Pradesh,Apple,02-02-2024,6700,6900,6800
Uttar Pradesh,Banana,02-02-2024,2400,2560,2500
Uttar Pradesh,Banana,02-02-2024,2200,2300,2250
Uttar Pradesh,Banana,02-02-2024,2200,2400,2300
Uttar Pradesh,Pomegranate,02-02-2024,5900,6200,6000
Uttar Pradesh,Apple,02-02-2024,6800,7200,6950
Uttar Pradesh,Papaya,02-02-2024,1500,1800,1650
Uttar Pradesh,Apple,02-02-2024,7150,7350,7250
Uttar Pradesh,Pomegranate,02-02-2024,6100,6300,6200
Uttar Pradesh,Apple,03-02-2024,6700,6900,6800
Uttar Pradesh,Banana,03-02-2024,2400,2560,2500
Uttar Pradesh,Banana,03-02-2024,2200,2280,2240
Uttar Pradesh,Banana,03-02-2024,2220,2400,2310
Uttar Pradesh,Apple,03-02-2024,6800,7300,7000
Uttar Pradesh,Apple,03-02-2024,7150,7350,7250
Uttar Pradesh,Pomegranate,03-02-2024,4400,4580,4460
Uttar Pradesh,Banana,04-02-2024,2200,2300,2250
Uttar Pradesh,Pomegranate,04-02-2024,6100,6300,6200
Uttar Pradesh,Apple,04-02-2024,7150,7350,7250
Uttar Pradesh,Apple,05-02-2024,6700,6900,6800
Uttar Pradesh,Banana,05-02-2024,2400,2560,2500
Uttar Pradesh,Banana,05-02-2024,2200,2260,2230
Uttar Pradesh,Papaya,05-02-2024,1650,1900,1750
Uttar Pradesh,Apple,05-02-2024,6750,7200,6900
Uttar Pradesh,Pomegranate,05-02-2024,5850,6200,6020
Uttar Pradesh,Banana,05-02-2024,2250,2420,2340
Uttar Pradesh,Apple,05-02-2024,7150,7360,7260
Uttar Pradesh,Pomegranate,05-02-2024,6100,6300,6200
Uttar Pradesh,Banana,06-02-2024,2500,2620,2540
Uttar Pradesh,Apple,06-02-2024,6700,6900,6800
Uttar Pradesh,Banana,06-02-2024,2200,2300,2250
Uttar Pradesh,Banana,06-02-2024,2200,2400,2300
Uttar Pradesh,Apple,06-02-2024,6800,7250,6950
Uttar Pradesh,Papaya,06-02-2024,1600,1850,1700
Uttar Pradesh,Pomegranate,06-02-2024,6250,6450,6350
Uttar Pradesh,Apple,06-02-2024,7200,7400,7300
Uttar Pradesh,Banana,07-02-2024,2200,2300,2250
Uttar Pradesh,Apple,07-02-2024,6700,7200,6920
Uttar Pradesh,Banana,07-02-2024,2250,2450,2350
Uttar Pradesh,Banana,08-02-2024,2460,2660,2560
Uttar Pradesh,Apple,08-02-2024,6710,6910,6810
Uttar Pradesh,Banana,08-02-2024,2200,2280,2240
Uttar Pradesh,Apple,08-02-2024,6750,7200,6960
Uttar Pradesh,Banana,08-02-2024,2250,2420,2340
Uttar Pradesh,Papaya,08-02-2024,1700,2000,1800
Uttar Pradesh,Pomegranate,08-02-2024,5800,6100,5940
Uttar Pradesh,Pomegranate,08-02-2024,6250,6450,6350
Uttar Pradesh,Apple,08-02-2024,7200,7400,7300
Uttar Pradesh,Apple,09-02-2024,6700,7000,6810
Uttar Pradesh,Banana,09-02-2024,2450,2600,2550
Uttar Pradesh,Banana,09-02-2024,2200,2260,2230
Uttar Pradesh,Pomegranate,09-02-2024,5800,6200,6000
Uttar Pradesh,Banana,09-02-2024,2200,2400,2300
Uttar Pradesh,Papaya,09-02-2024,1600,1900,1750
Uttar Pradesh,Apple,09-02-2024,6850,7250,7000
Uttar Pradesh,Apple,09-02-2024,7200,7400,7300
Uttar Pradesh,Pomegranate,09-02-2024,6300,6450,6360
Uttar Pradesh,Apple,10-02-2024,6780,6950,6840
Uttar Pradesh,Banana,10-02-2024,2500,2600,2540
Uttar Pradesh,Banana,10-02-2024,2200,2280,2240
Uttar Pradesh,Banana,10-02-2024,2250,2450,2340
Uttar Pradesh,Apple,10-02-2024,6900,7400,7050
Uttar Pradesh,Pomegranate,10-02-2024,6250,6450,6350
Uttar Pradesh,Apple,10-02-2024,7200,7400,7300
Uttar Pradesh,Banana,11-02-2024,2200,2300,2250
Uttar Pradesh,Apple,11-02-2024,7200,7400,7300
Uttar Pradesh,Pomegranate,11-02-2024,6400,6600,6500
Uttar Pradesh,Banana,12-02-2024,2400,2560,2500
Uttar Pradesh,Apple,12-02-2024,6800,6950,6850
Uttar Pradesh,Banana,12-02-2024,2200,2280,2240
Uttar Pradesh,Pomegranate,12-02-2024,5900,6200,6050
Uttar Pradesh,Papaya,12-02-2024,1700,1950,1800
Uttar Pradesh,Apple,12-02-2024,6950,7400,7100
Uttar Pradesh,Banana,12-02-2024,2250,2400,2320
Uttar Pradesh,Pomegranate,12-02-2024,6400,6600,6500
Uttar Pradesh,Apple,12-02-2024,7200,7420,7320
Uttar Pradesh,Banana,13-02-2024,2400,2600,2520
Uttar Pradesh,Apple,13-02-2024,6700,6900,6800
Uttar Pradesh,Banana,13-02-2024,2240,2320,2280
Uttar Pradesh,Banana,13-02-2024,2250,2400,2330
Uttar Pradesh,Apple,13-02-2024,6900,7400,7100
Uttar Pradesh,Pomegranate,13-02-2024,6550,6750,6650
Uttar Pradesh,Apple,13-02-2024,7300,7500,7400
Uttar Pradesh,Apple,14-02-2024,6780,6950,6850
Uttar Pradesh,Banana,14-02-2024,2500,2600,2550
Uttar Pradesh,Banana,14-02-2024,2200,2280,2240
Uttar Pradesh,Banana,14-02-2024,2300,2500,2360
Uttar Pradesh,Pomegranate,14-02-2024,5800,6200,6000
Uttar Pradesh,Papaya,14-02-2024,1700,2000,1820
Uttar Pradesh,Apple,14-02-2024,6900,7300,7050
Uttar Pradesh,Banana,15-02-2024,2500,2600,2550
Uttar Pradesh,Apple,15-02-2024,6800,6900,6850
Uttar Pradesh,Banana,15-02-2024,2200,2260,2230
Uttar Pradesh,Apple,15-02-2024,6800,7250,7000
Uttar Pradesh,Banana,15-02-2024,2300,2500,2400
Uttar Pradesh,Papaya,15-02-2024,1750,2000,1850
Uttar Pradesh,Pomegranate,15-02-2024,6550,6750,6650
Uttar Pradesh,Apple,15-02-2024,7300,7500,7400
Uttar Pradesh,Banana,16-02-2024,2500,2600,2550
Uttar Pradesh,Apple,16-02-2024,6700,7000,6850
Uttar Pradesh,Banana,16-02-2024,2200,2260,2230
Uttar Pradesh,Banana,16-02-2024,2350,2500,2420
Uttar Pradesh,Apple,16-02-2024,6900,7150,7000
Uttar Pradesh,Apple,16-02-2024,7350,7560,7450
Uttar Pradesh,Pomegranate,16-02-2024,6600,6750,6680
Uttar Pradesh,Banana,17-02-2024,2500,2650,2600
Uttar Pradesh,Apple,17-02-2024,6700,6900,6800
Uttar Pradesh,Banana,17-02-2024,2170,2250,2210
Uttar Pradesh,Banana,17-02-2024,2300,2450,2360
Uttar Pradesh,Apple,17-02-2024,6900,7250,7060
Uttar Pradesh,Papaya,17-02-2024,1900,2200,2000
Uttar Pradesh,Apple,17-02-2024,7350,7560,7460
Uttar Pradesh,Pomegranate,17-02-2024,6550,6750,6650
Uttar Pradesh,Banana,18-02-2024,2200,2260,2230
Uttar Pradesh,Banana,19-02-2024,2500,2700,2600
Uttar Pradesh,Apple,19-02-2024,6700,6900,6850
Uttar Pradesh,Banana,19-02-2024,2160,2240,2200
Uttar Pradesh,Apple,19-02-2024,6900,7250,7050
Uttar Pradesh,Banana,19-02-2024,2300,2450,2370
Uttar Pradesh,Pomegranate,19-02-2024,6600,6800,6700
Uttar Pradesh,Apple,19-02-2024,7350,7560,7450
Uttar Pradesh,Banana,20-02-2024,2500,2650,2600
Uttar Pradesh,Apple,20-02-2024,6800,6950,6850
Uttar Pradesh,Banana,20-02-2024,2170,2250,2210
Uttar Pradesh,Apple,20-02-2024,6900,7300,7100
Uttar Pradesh,Banana,20-02-2024,2300,2500,2380
Uttar Pradesh,Apple,20-02-2024,7320,7520,7420
Uttar Pradesh,Pomegranate,20-02-2024,6600,6780,6680
Uttar Pradesh,Apple,21-02-2024,6750,6950,6850
Uttar Pradesh,Banana,21-02-2024,2500,2700,2600
Uttar Pradesh,Banana,21-02-2024,2200,2300,2250
Uttar Pradesh,Banana,21-02-2024,2250,2450,2350
Uttar Pradesh,Papaya,21-02-2024,2000,2300,2100
Uttar Pradesh,Pomegranate,21-02-2024,5800,6300,6050
Uttar Pradesh,Apple,21-02-2024,6900,7250,7080
Uttar Pradesh,Banana,22-02-2024,2500,2650,2600
Uttar Pradesh,Apple,22-02-2024,6800,7000,6920
Uttar Pradesh,Banana,22-02-2024,2200,2280,2240
Uttar Pradesh,Papaya,22-02-2024,1900,2200,2040
Uttar Pradesh,Banana,22-02-2024,2200,2400,2320
Uttar Pradesh,Pomegranate,22-02-2024,5800,6250,6000
Uttar Pradesh,Apple,22-02-2024,6800,7200,7000
Uttar Pradesh,Apple,22-02-2024,7300,7500,7400
Uttar Pradesh,Pomegranate,22-02-2024,6550,6750,6650
Uttar Pradesh,Apple,23-02-2024,6700,6900,6800
Uttar Pradesh,Banana,23-02-2024,2500,2670,2600
Uttar Pradesh,Banana,23-02-2024,2200,2260,2230
Uttar Pradesh,Apple,23-02-2024,6900,7150,7000
Uttar Pradesh,Pomegranate,23-02-2024,5900,6100,6010
Uttar Pradesh,Papaya,23-02-2024,1950,2100,2030
Uttar Pradesh,Banana,23-02-2024,2280,2360,2325
Uttar Pradesh,Pomegranate,23-02-2024,6500,6700,6600
Uttar Pradesh,Apple,23-02-2024,7300,7500,7400
Uttar Pradesh,Banana,24-02-2024,2560,2670,2600
Uttar Pradesh,Apple,24-02-2024,6700,6900,6850
Uttar Pradesh,Banana,24-02-2024,2200,2280,2240
Uttar Pradesh,Banana,24-02-2024,2250,2400,2310
Uttar Pradesh,Apple,24-02-2024,6800,7300,7000
Uttar Pradesh,Apple,24-02-2024,7300,7500,7400
Uttar Pradesh,Pomegranate,24-02-2024,6500,6700,6600
Uttar Pradesh,Banana,25-02-2024,2220,2280,2250
Uttar Pradesh,Pomegranate,25-02-2024,6600,6800,6700
Uttar Pradesh,Apple,25-02-2024,7400,7600,7500
Uttar Pradesh,Banana,26-02-2024,2500,2700,2600
Uttar Pradesh,Apple,26-02-2024,6750,6950,6850
Uttar Pradesh,Banana,26-02-2024,2250,2400,2325
Uttar Pradesh,Apple,26-02-2024,6800,7300,7020
Uttar Pradesh,Pomegranate,26-02-2024,5700,6000,5900
Uttar Pradesh,Papaya,26-02-2024,2000,2300,2100
Uttar Pradesh,Pomegranate,26-02-2024,6600,6800,6700
Uttar Pradesh,Apple,26-02-2024,7400,7600,7500
Uttar Pradesh,Apple,27-02-2024,6800,6950,6850
Uttar Pradesh,Banana,27-02-2024,2600,2750,2700
Uttar Pradesh,Banana,27-02-2024,2200,2260,2230
Uttar Pradesh,Banana,27-02-2024,2250,2450,2340
Uttar Pradesh,Apple,27-02-2024,6850,7300,7060
Uttar Pradesh,Pomegranate,27-02-2024,5600,6000,5850
Uttar Pradesh,Papaya,27-02-2024,1950,2200,2080
Uttar Pradesh,Apple,27-02-2024,7400,7600,7500
Uttar Pradesh,Pomegranate,27-02-2024,6600,6800,6700
Uttar Pradesh,Apple,28-02-2024,6750,6950,6850
Uttar Pradesh,Banana,28-02-2024,2600,2800,2700
Uttar Pradesh,Banana,28-02-2024,2200,2300,2250
Uttar Pradesh,Apple,28-02-2024,6900,7400,7100
Uttar Pradesh,Banana,28-02-2024,2200,2400,2300
Uttar Pradesh,Banana,29-02-2024,2600,2750,2700
Uttar Pradesh,Apple,29-02-2024,6800,6950,6860
Uttar Pradesh,Banana,29-02-2024,2200,2260,2230
Uttar Pradesh,Banana,29-02-2024,2200,2400,2320
Uttar Pradesh,Pomegranate,29-02-2024,5800,6200,5960
Uttar Pradesh,Papaya,29-02-2024,2000,2300,2100
Uttar Pradesh,Apple,29-02-2024,7000,7400,7150
Uttar Pradesh,Pomegranate,29-02-2024,6600,6800,6700
Uttar Pradesh,Apple,29-02-2024,7400,7600,7500
Uttar Pradesh,Apple,01-03-2024,6700,6900,6800
Uttar Pradesh,Banana,01-03-2024,2600,2750,2700
Uttar Pradesh,Banana,01-03-2024,2200,2280,2240
Uttar Pradesh,Apple,01-03-2024,7550,7750,7650
Uttar Pradesh,Pomegranate,01-03-2024,6600,6800,6700
Uttar Pradesh,Banana,02-03-2024,2650,2750,2700
Uttar Pradesh,Apple,02-03-2024,6700,6950,6850
Uttar Pradesh,Banana,02-03-2024,2200,2300,2250
Uttar Pradesh,Banana,02-03-2024,2100,2350,2250
Uttar Pradesh,Apple,02-03-2024,7000,7400,7120
Uttar Pradesh,Papaya,02-03-2024,1900,2200,2050
Uttar Pradesh,Pomegranate,02-03-2024,5900,6400,6050
Uttar Pradesh,Apple,02-03-2024,7550,7750,7650
Uttar Pradesh,Pomegranate,02-03-2024,6600,6800,6700
Uttar Pradesh,Banana,03-03-2024,2200,2280,2240
Uttar Pradesh,Pomegranate,03-03-2024,6600,6800,6700
Uttar Pradesh,Apple,03-03-2024,7550,7750,7650
Uttar Pradesh,Apple,04-03-2024,6700,6950,6820
Uttar Pradesh,Banana,04-03-2024,2600,2800,2700
Uttar Pradesh,Banana,04-03-2024,2200,2260,2230
Uttar Pradesh,Apple,04-03-2024,7000,7450,7200
Uttar Pradesh,Banana,04-03-2024,2200,2350,2260
Uttar Pradesh,Apple,04-03-2024,7550,7750,7650
Uttar Pradesh,Pomegranate,04-03-2024,6600,6800,6700
Uttar Pradesh,Banana,05-03-2024,2500,2650,2600
Uttar Pradesh,Apple,05-03-2024,6800,7000,6900
Uttar Pradesh,Banana,05-03-2024,2200,2280,2240
Uttar Pradesh,Banana,05-03-2024,2150,2300,2240
Uttar Pradesh,Apple,05-03-2024,7000,7500,7250
Uttar Pradesh,Pomegranate,05-03-2024,6000,6400,6150
Uttar Pradesh,Papaya,05-03-2024,2000,2300,2150
