State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),07-10-2024,2300,2400,2310
Uttar Pradesh,Wheat,07-10-2024,2650,2800,2710
Uttar Pradesh,Rice,07-10-2024,2900,3050,2950
Uttar Pradesh,Paddy(Dhan)(Basmati),07-10-2024,2500,2720,2640
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2760
Uttar Pradesh,Barley (Jau),07-10-2024,2410,2410,2410
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),07-10-2024,2400,2440,2420
Uttar Pradesh,Rice,07-10-2024,3220,3260,3240
Uttar Pradesh,Rice,07-10-2024,3180,3300,3240
Uttar Pradesh,Barley (Jau),07-10-2024,2400,2430,2410
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2720
Maharashtra,Wheat,07-10-2024,2500,3100,2800
Maharashtra,Bajra(Pearl Millet/Cumbu),07-10-2024,1900,2200,2050
Uttar Pradesh,Wheat,07-10-2024,2740,2780,2760
Uttar Pradesh,Wheat,08-10-2024,2650,2750,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),08-10-2024,2200,2400,2300
Uttar Pradesh,Rice,08-10-2024,2900,3050,2960
Uttar Pradesh,Wheat,08-10-2024,2680,2790,2740
Uttar Pradesh,Rice,08-10-2024,3220,3240,3230
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),08-10-2024,2380,2480,2430
Uttar Pradesh,Barley (Jau),08-10-2024,2400,2420,2410
Uttar Pradesh,Paddy(Dhan)(Basmati),08-10-2024,2500,2700,2620
Uttar Pradesh,Rice,08-10-2024,3180,3280,3230
Uttar Pradesh,Wheat,08-10-2024,2690,2780,2710
Uttar Pradesh,Barley (Jau),08-10-2024,2400,2450,2420
Uttar Pradesh,Wheat,08-10-2024,2700,2788,2740
Uttar Pradesh,Rice,09-10-2024,2900,3190,3020
Uttar Pradesh,Wheat,09-10-2024,2600,2780,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),09-10-2024,2250,2350,2300
Uttar Pradesh,Wheat,09-10-2024,2700,2820,2760
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),09-10-2024,2380,2460,2420
Uttar Pradesh,Paddy(Dhan)(Basmati),09-10-2024,2450,2730,2640
Uttar Pradesh,Rice,09-10-2024,3220,3240,3230
Uttar Pradesh,Barley (Jau),09-10-2024,2410,2410,2410
Uttar Pradesh,Rice,09-10-2024,3200,3300,3250
Uttar Pradesh,Wheat,09-10-2024,2730,2800,2750
Maharashtra,Bajra(Pearl Millet/Cumbu),09-10-2024,1900,2400,2150
Maharashtra,Wheat,09-10-2024,2600,2700,2650
Uttar Pradesh,Wheat,09-10-2024,2760,2800,2780
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),10-10-2024,2200,2350,2280
Uttar Pradesh,Rice,10-10-2024,2900,3120,3010
Uttar Pradesh,Wheat,10-10-2024,2600,2800,2710
Haryana,Bajra(Pearl Millet/Cumbu),10-10-2024,2625,2625,2625
Uttar Pradesh,Barley (Jau),10-10-2024,2400,2450,2420
Uttar Pradesh,Rice,10-10-2024,3250,3360,3300
Uttar Pradesh,Wheat,10-10-2024,2720,2800,2740
Uttar Pradesh,Wheat,10-10-2024,2780,2800,2790
Bihar,Wheat,03-10-2015,1540,1600,1590
Bihar,Wheat,05-10-2015,1550,1650,1600
Bihar,Rice,05-10-2015,2800,3200,2900
Bihar,Rice,05-10-2015,1800,2000,1900
Bihar,Wheat,05-10-2015,1550,1650,1600
Bihar,Wheat,06-10-2015,1550,1650,1600
Bihar,Rice,06-10-2015,2800,3200,2900
Bihar,Rice,06-10-2015,1800,2000,1900
Bihar,Wheat,06-10-2015,1550,1650,1600
Bihar,Rice,07-10-2015,1800,2000,1900
Bihar,Wheat,07-10-2015,1550,1650,1600
Bihar,Wheat,07-10-2015,1600,1700,1650
Bihar,Rice,07-10-2015,2200,2500,2400
Bihar,Wheat,08-10-2015,1600,1700,1650
Bihar,Wheat,08-10-2015,1550,1650,1600
Bihar,Rice,08-10-2015,2200,2500,2400
Bihar,Rice,08-10-2015,1800,2000,1900
Bihar,Wheat,09-10-2015,1590,1650,1600
Bihar,Rice,09-10-2015,2200,2500,2300
Bihar,Wheat,09-10-2015,1600,1700,1670
Bihar,Rice,09-10-2015,1800,2000,1900
Bihar,Wheat,12-10-2015,1550,1650,1580
Bihar,Wheat,12-10-2015,1550,1600,1570
Bihar,Rice,12-10-2015,1800,2000,1900
Bihar,Rice,12-10-2015,2800,3200,3000
Bihar,Wheat,13-10-2015,1600,1700,1650
Bihar,Rice,13-10-2015,2200,2500,2300
Bihar,Wheat,13-10-2015,1600,1690,1640
Bihar,Rice,13-10-2015,1800,2000,1900
Bihar,Rice,14-10-2015,2200,2500,2400
Bihar,Wheat,14-10-2015,1610,1700,1640
Bihar,Wheat,14-10-2015,1600,1700,1650
Bihar,Rice,14-10-2015,1800,2000,1900
Bihar,Rice,15-10-2015,2200,2500,2300
Bihar,Rice,15-10-2015,1800,2000,1900
Bihar,Wheat,15-10-2015,1600,1700,1650
Bihar,Wheat,15-10-2015,1610,1710,1660
Bihar,Rice,16-10-2015,2200,2500,2400
Bihar,Wheat,16-10-2015,1600,1700,1650
Bihar,Wheat,16-10-2015,1600,1700,1650
Bihar,Rice,16-10-2015,1800,2000,1900
Bihar,Wheat,17-10-2015,1600,1700,1650
Bihar,Rice,17-10-2015,1800,2000,1900
Bihar,Wheat,17-10-2015,1600,1700,1650
Bihar,Rice,17-10-2015,2200,2400,2300
Bihar,Wheat,18-10-2015,1600,1700,1650
Bihar,Rice,18-10-2015,1800,2000,1900
Bihar,Wheat,18-10-2015,1600,1700,1650
Bihar,Rice,18-10-2015,2200,2500,2300
Bihar,Rice,19-10-2015,2200,2500,2300
Bihar,Wheat,19-10-2015,1600,1700,1650
Bihar,Wheat,19-10-2015,1600,1700,1650
Bihar,Rice,19-10-2015,1800,2000,1900
Bihar,Rice,20-10-2015,2200,2500,2400
Bihar,Wheat,20-10-2015,1605,1700,1670
Bihar,Rice,20-10-2015,1800,2000,1900
Bihar,Wheat,20-10-2015,1600,1700,1660
Bihar,Rice,21-10-2015,2200,2500,2300
Bihar,Wheat,21-10-2015,1600,1700,1650
Bihar,Rice,21-10-2015,1800,2000,1900
Bihar,Wheat,21-10-2015,1600,1700,1670
