State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Bihar,Papaya,08-02-2022,3200,3300,3200
Bihar,Papaya,14-02-2022,2800,3200,3000
Bihar,Papaya,15-02-2022,3000,3200,3100
Bihar,Papaya,26-02-2022,3000,3200,3100
Bihar,Papaya,27-02-2022,2800,3000,2800
Bihar,Papaya,28-02-2022,2900,3100,3000
Bihar,Papaya,01-03-2022,3000,3200,3100
Bihar,Papaya,02-03-2022,3100,3300,3200
Bihar,Papaya,03-03-2022,3100,3300,3200
Bihar,Papaya,04-03-2022,3200,3400,3300
Bihar,Papaya,05-03-2022,3100,3300,3200
Bihar,Papaya,06-03-2022,3000,3200,3100
Bihar,Papaya,07-03-2022,2900,3100,3000
Bihar,Papaya,08-03-2022,2800,3000,2900
Bihar,Papaya,09-03-2022,2700,2900,2800
Bihar,Papaya,10-03-2022,2700,2900,2800
Tamil Nadu,Banana,07-09-2024,5500,6000,6000
Tamil Nadu,Banana,08-09-2024,5500,6000,6000
Tamil Nadu,Banana,09-09-2024,5500,6000,6000
Tamil Nadu,Banana,10-09-2024,5500,6000,6000
Tamil Nadu,Banana,11-09-2024,5500,6000,6000
Tamil Nadu,Banana,12-09-2024,5800,6000,6000
Tamil Nadu,Banana,13-09-2024,5500,6000,6000
Tamil Nadu,Banana,14-09-2024,5500,6000,6000
Tamil Nadu,Banana,15-09-2024,5500,6000,6000
Tamil Nadu,Banana,16-09-2024,5500,6000,6000
Tamil Nadu,Banana,17-09-2024,5500,6000,6000
Tamil Nadu,Banana,18-09-2024,5500,6000,6000
Tamil Nadu,Banana,19-09-2024,5500,6000,6000
Tamil Nadu,Banana,20-09-2024,5500,6000,6000
Tamil Nadu,Banana,21-09-2024,5500,6000,6000
Tamil Nadu,Banana,22-09-2024,5500,6000,6000
Tamil Nadu,Banana,23-09-2024,5000,5800,5800
Tamil Nadu,Banana,24-09-2024,5500,6000,6000
Tamil Nadu,Banana,25-09-2024,5500,6000,6000
Tamil Nadu,Banana,26-09-2024,5500,6000,6000
Tamil Nadu,Banana,27-09-2024,5600,5800,5800
Tamil Nadu,Banana,28-09-2024,5500,6000,6000
Tamil Nadu,Banana,29-09-2024,5800,6000,6000
Tamil Nadu,Banana,30-09-2024,5000,5800,5800
Tamil Nadu,Banana,01-10-2024,5000,5800,5800
Tamil Nadu,Banana,02-10-2024,5400,5600,5600
Tamil Nadu,Banana,03-10-2024,5800,6000,6000
Tamil Nadu,Banana,04-10-2024,5500,6000,6000
Tamil Nadu,Banana,05-10-2024,5500,6000,6000
Tamil Nadu,Banana,06-10-2024,5500,6000,6000
Tamil Nadu,Banana,07-10-2024,4000,4800,4800
Tamil Nadu,Banana,08-10-2024,5500,6000,6000
Tamil Nadu,Banana,09-10-2024,4500,5000,5000
Tamil Nadu,Banana,10-10-2024,5500,6000,6000
