State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),07-10-2024,2300,2400,2310
Uttar Pradesh,Wheat,07-10-2024,2650,2800,2710
Uttar Pradesh,Rice,07-10-2024,2900,3050,2950
Uttar Pradesh,Paddy(Dhan)(Basmati),07-10-2024,2500,2720,2640
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2760
Uttar Pradesh,Barley (Jau),07-10-2024,2410,2410,2410
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),07-10-2024,2400,2440,2420
Uttar Pradesh,Rice,07-10-2024,3220,3260,3240
Uttar Pradesh,Rice,07-10-2024,3180,3300,3240
Uttar Pradesh,Barley (Jau),07-10-2024,2400,2430,2410
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2720
Maharashtra,Wheat,07-10-2024,2500,3100,2800
Maharashtra,Bajra(Pearl Millet/Cumbu),07-10-2024,1900,2200,2050
Uttar Pradesh,Wheat,07-10-2024,2740,2780,2760
Uttar Pradesh,Wheat,08-10-2024,2650,2750,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),08-10-2024,2200,2400,2300
Uttar Pradesh,Rice,08-10-2024,2900,3050,2960
Uttar Pradesh,Wheat,08-10-2024,2680,2790,2740
Uttar Pradesh,Rice,08-10-2024,3220,3240,3230
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),08-10-2024,2380,2480,2430
Uttar Pradesh,Barley (Jau),08-10-2024,2400,2420,2410
Uttar Pradesh,Paddy(Dhan)(Basmati),08-10-2024,2500,2700,2620
Uttar Pradesh,Rice,08-10-2024,3180,3280,3230
Uttar Pradesh,Wheat,08-10-2024,2690,2780,2710
Uttar Pradesh,Barley (Jau),08-10-2024,2400,2450,2420
Uttar Pradesh,Wheat,08-10-2024,2700,2788,2740
Uttar Pradesh,Rice,09-10-2024,2900,3190,3020
Uttar Pradesh,Wheat,09-10-2024,2600,2780,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),09-10-2024,2250,2350,2300
Uttar Pradesh,Wheat,09-10-2024,2700,2820,2760
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),09-10-2024,2380,2460,2420
Uttar Pradesh,Paddy(Dhan)(Basmati),09-10-2024,2450,2730,2640
Uttar Pradesh,Rice,09-10-2024,3220,3240,3230
Uttar Pradesh,Barley (Jau),09-10-2024,2410,2410,2410
Uttar Pradesh,Rice,09-10-2024,3200,3300,3250
Uttar Pradesh,Wheat,09-10-2024,2730,2800,2750
Maharashtra,Bajra(Pearl Millet/Cumbu),09-10-2024,1900,2400,2150
Maharashtra,Wheat,09-10-2024,2600,2700,2650
Uttar Pradesh,Wheat,09-10-2024,2760,2800,2780
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),10-10-2024,2200,2350,2280
Uttar Pradesh,Rice,10-10-2024,2900,3120,3010
Uttar Pradesh,Wheat,10-10-2024,2600,2800,2710
Haryana,Bajra(Pearl Millet/Cumbu),10-10-2024,2625,2625,2625
Uttar Pradesh,Barley (Jau),10-10-2024,2400,2450,2420
Uttar Pradesh,Rice,10-10-2024,3250,3360,3300
Uttar Pradesh,Wheat,10-10-2024,2720,2800,2740
Uttar Pradesh,Wheat,10-10-2024,2780,2800,2790
Bihar,Wheat,03-10-2015,1540,1600,1590
Bihar,Wheat,05-10-2015,1550,1650,1600
Bihar,Rice,05-10-2015,2800,3200,2900
Bihar,Rice,05-10-2015,1800,2000,1900
Bihar,Wheat,05-10-2015,1550,1650,1600
Bihar,Wheat,06-10-2015,1550,1650,1600
Bihar,Rice,06-10-2015,2800,3200,2900
Bihar,Rice,06-10-2015,1800,2000,1900
Bihar,Wheat,06-10-2015,1550,1650,1600
Bihar,Rice,07-10-2015,1800,2000,1900
Bihar,Wheat,07-10-2015,1550,1650,1600
Bihar,Wheat,07-10-2015,1600,1700,1650
Bihar,Rice,07-10-2015,2200,2500,2400
Bihar,Wheat,08-10-2015,1600,1700,1650
Bihar,Wheat,08-10-2015,1550,1650,1600
Bihar,Rice,08-10-2015,2200,2500,2400
Bihar,Rice,08-10-2015,1800,2000,1900
Bihar,Wheat,09-10-2015,1590,1650,1600
Bihar,Rice,09-10-2015,2200,2500,2300
Bihar,Wheat,09-10-2015,1600,1700,1670
Bihar,Rice,09-10-2015,1800,2000,1900
Bihar,Wheat,12-10-2015,1550,1650,1580
Bihar,Wheat,12-10-2015,1550,1600,1570
Bihar,Rice,12-10-2015,1800,2000,1900
Bihar,Rice,12-10-2015,2800,3200,3000
Bihar,Wheat,13-10-2015,1600,1700,1650
Bihar,Rice,13-10-2015,2200,2500,2300
Bihar,Wheat,13-10-2015,1600,1690,1640
Bihar,Rice,13-10-2015,1800,2000,1900
Bihar,Rice,14-10-2015,2200,2500,2400
Bihar,Wheat,14-10-2015,1610,1700,1640
Bihar,Wheat,14-10-2015,1600,1700,1650
Bihar,Rice,14-10-2015,1800,2000,1900
Bihar,Rice,15-10-2015,2200,2500,2300
Bihar,Rice,15-10-2015,1800,2000,1900
Bihar,Wheat,15-10-2015,1600,1700,1650
Bihar,Wheat,15-10-2015,1610,1710,1660
Bihar,Rice,16-10-2015,2200,2500,2400
Bihar,Wheat,16-10-2015,1600,1700,1650
Bihar,Wheat,16-10-2015,1600,1700,1650
Bihar,Rice,16-10-2015,1800,2000,1900
Bihar,Wheat,17-10-2015,1600,1700,1650
Bihar,Rice,17-10-2015,1800,2000,1900
Bihar,Wheat,17-10-2015,1600,1700,1650
Bihar,Rice,17-10-2015,2200,2400,2300
Bihar,Wheat,18-10-2015,1600,1700,1650
Bihar,Rice,18-10-2015,1800,2000,1900
Bihar,Wheat,18-10-2015,1600,1700,1650
Bihar,Rice,18-10-2015,2200,2500,2300
Bihar,Rice,19-10-2015,2200,2500,2300
Bihar,Wheat,19-10-2015,1600,1700,1650
Bihar,Wheat,19-10-2015,1600,1700,1650
Bihar,Rice,19-10-2015,1800,2000,1900
Bihar,Rice,20-10-2015,2200,2500,2400
Bihar,Wheat,20-10-2015,1605,1700,1670
Bihar,Rice,20-10-2015,1800,2000,1900
Bihar,Wheat,20-10-2015,1600,1700,1660
Bihar,Rice,21-10-2015,2200,2500,2300
Bihar,Wheat,21-10-2015,1600,1700,1650
Bihar,Rice,21-10-2015,1800,2000,1900
Bihar,Wheat,21-10-2015,1600,1700,1670
Bihar,Wheat,03-01-2022,1600,1600,1600
Bihar,Rice,03-01-2022,2200,2400,2300
Bihar,Wheat,12-02-2022,1700,1700,1700
Punjab,Wheat,07-05-2023,2125,2125,2125
Punjab,Wheat,08-05-2023,2125,2125,2125
Punjab,Wheat,09-05-2023,2125,2125,2125
Punjab,Wheat,10-05-2023,2125,2125,2125
Punjab,Wheat,11-05-2023,2125,2125,2125
Punjab,Wheat,12-05-2023,2125,2125,2125
Punjab,Wheat,13-05-2023,2125,2130,2125
Punjab,Wheat,14-05-2023,2125,2125,2125
Punjab,Wheat,15-05-2023,2125,2130,2125
Punjab,Wheat,16-05-2023,2125,2130,2125
Punjab,Wheat,17-05-2023,2125,2130,2125
Punjab,Wheat,18-05-2023,2125,2130,2125
Punjab,Wheat,19-05-2023,2125,2130,2125
Punjab,Wheat,20-05-2023,2125,2125,2125
Punjab,Wheat,21-05-2023,2125,2125,2125
Punjab,Wheat,22-05-2023,2125,2130,2125
Punjab,Wheat,23-05-2023,2125,2130,2125
Punjab,Wheat,24-05-2023,2125,2130,2125
Punjab,Wheat,25-05-2023,2125,2125,2125
Punjab,Wheat,26-05-2023,2130,2130,2130
Punjab,Paddy(Dhan)(Basmati),05-10-2023,3400,3400,3400
Punjab,Rice,05-10-2023,2203,2203,2203
Punjab,Paddy(Dhan)(Basmati),06-10-2023,3250,3250,3250
Punjab,Rice,06-10-2023,2203,2203,2203
Punjab,Rice,07-10-2023,2203,2203,2203
Punjab,Paddy(Dhan)(Basmati),09-10-2023,3400,3400,3400
Punjab,Paddy(Dhan)(Basmati),10-10-2023,3400,3400,3400
Punjab,Paddy(Dhan)(Basmati),12-10-2023,3350,3411,3350
Punjab,Paddy(Dhan)(Basmati),13-10-2023,3321,3401,3381
Punjab,Paddy(Dhan)(Basmati),14-10-2023,2876,3375,3352
Punjab,Paddy(Dhan)(Basmati),16-10-2023,2850,2900,2900
Punjab,Paddy(Dhan)(Basmati),17-10-2023,3900,3900,3900
Punjab,Paddy(Dhan)(Basmati),17-10-2023,3150,3150,3150
Punjab,Paddy(Dhan)(Basmati),18-10-2023,3121,3225,3191
Punjab,Paddy(Dhan)(Basmati),19-10-2023,2950,3200,3125
Punjab,Paddy(Dhan)(Basmati),20-10-2023,3100,3260,3180
Punjab,Paddy(Dhan)(Basmati),21-10-2023,3100,3781,3201
Punjab,Paddy(Dhan)(Basmati),22-10-2023,3821,3821,3821
Punjab,Paddy(Dhan)(Basmati),22-10-2023,2850,3600,3225
Punjab,Paddy(Dhan)(Basmati),23-10-2023,3855,3855,3855
Punjab,Paddy(Dhan)(Basmati),23-10-2023,3180,3600,3250
Punjab,Paddy(Dhan)(Basmati),24-10-2023,3000,3701,3225
Punjab,Paddy(Dhan)(Basmati),25-10-2023,2900,3850,3300
Punjab,Paddy(Dhan)(Basmati),25-10-2023,3951,3970,3951
Punjab,Paddy(Dhan)(Basmati),26-10-2023,3100,3601,3200
Punjab,Paddy(Dhan)(Basmati),26-10-2023,3951,4000,3971
Punjab,Paddy(Dhan)(Basmati),27-10-2023,4011,4031,4011
Punjab,Paddy(Dhan)(Basmati),27-10-2023,3050,4200,3500
Punjab,Paddy(Dhan)(Basmati),28-10-2023,4021,4100,4100
Punjab,Paddy(Dhan)(Basmati),28-10-2023,2811,3748,3300
Punjab,Paddy(Dhan)(Basmati),29-10-2023,4011,4450,4011
Punjab,Paddy(Dhan)(Basmati),29-10-2023,3200,3765,3350
Punjab,Paddy(Dhan)(Basmati),30-10-2023,3100,3850,3250
Punjab,Paddy(Dhan)(Basmati),30-10-2023,4071,4071,4071
Punjab,Paddy(Dhan)(Basmati),31-10-2023,4011,4171,4021
Punjab,Paddy(Dhan)(Basmati),31-10-2023,3121,3841,3300
Punjab,Paddy(Dhan)(Basmati),01-11-2023,4011,4250,4100
Punjab,Paddy(Dhan)(Basmati),01-11-2023,3050,3700,3600
Punjab,Paddy(Dhan)(Basmati),02-11-2023,4000,4230,4150
Punjab,Paddy(Dhan)(Basmati),02-11-2023,3100,3700,3140
Punjab,Paddy(Dhan)(Basmati),03-11-2023,3900,4280,3900
Punjab,Paddy(Dhan)(Basmati),03-11-2023,3091,3875,3600
Punjab,Paddy(Dhan)(Basmati),05-11-2023,3900,4325,4250
Punjab,Paddy(Dhan)(Basmati),05-11-2023,3100,3880,3600
Punjab,Paddy(Dhan)(Basmati),07-11-2023,3100,3900,3900
Punjab,Paddy(Dhan)(Basmati),07-11-2023,3925,4325,4000
Punjab,Paddy(Dhan)(Basmati),08-11-2023,4050,4311,4150
Punjab,Paddy(Dhan)(Basmati),08-11-2023,3000,3150,3150
Punjab,Paddy(Dhan)(Basmati),09-11-2023,3100,3850,3850
Punjab,Paddy(Dhan)(Basmati),09-11-2023,3850,4350,4350
Punjab,Paddy(Dhan)(Basmati),10-11-2023,3950,4401,4250
Punjab,Paddy(Dhan)(Basmati),10-11-2023,3000,3950,3800
Punjab,Paddy(Dhan)(Basmati),11-11-2023,3400,3800,3800
Punjab,Paddy(Dhan)(Basmati),11-11-2023,4100,4200,4200
Punjab,Paddy(Dhan)(Basmati),14-11-2023,4000,4270,4111
Punjab,Paddy(Dhan)(Basmati),14-11-2023,3000,3800,3600
Punjab,Paddy(Dhan)(Basmati),15-11-2023,4075,4365,4240
Punjab,Paddy(Dhan)(Basmati),15-11-2023,2900,3800,3300
Punjab,Paddy(Dhan)(Basmati),16-11-2023,3900,4331,4260
Punjab,Paddy(Dhan)(Basmati),16-11-2023,2900,3860,3860
Punjab,Paddy(Dhan)(Basmati),18-11-2023,3100,3811,3265
Punjab,Paddy(Dhan)(Basmati),18-11-2023,3900,4465,4200
Punjab,Paddy(Dhan)(Basmati),19-11-2023,4100,4375,4200
Punjab,Paddy(Dhan)(Basmati),19-11-2023,3175,4000,3700
Punjab,Paddy(Dhan)(Basmati),20-11-2023,4361,4500,4361
Punjab,Paddy(Dhan)(Basmati),20-11-2023,3275,4000,3600
Punjab,Paddy(Dhan)(Basmati),21-11-2023,4000,4625,4550
Punjab,Paddy(Dhan)(Basmati),21-11-2023,3050,3550,3250
Punjab,Paddy(Dhan)(Basmati),22-11-2023,4000,4785,4600
Punjab,Paddy(Dhan)(Basmati),22-11-2023,3200,3800,3500
Punjab,Paddy(Dhan)(Basmati),24-11-2023,4381,4731,4600
Punjab,Paddy(Dhan)(Basmati),24-11-2023,3321,4546,3450
Punjab,Paddy(Dhan)(Basmati),25-11-2023,3375,4321,3585
Punjab,Paddy(Dhan)(Basmati),25-11-2023,4300,4751,4600
Punjab,Paddy(Dhan)(Basmati),26-11-2023,3400,4300,3575
Punjab,Paddy(Dhan)(Basmati),27-11-2023,3400,4731,3600
Punjab,Paddy(Dhan)(Basmati),27-11-2023,4350,4751,4525
Punjab,Paddy(Dhan)(Basmati),28-11-2023,4411,4782,4600
Punjab,Paddy(Dhan)(Basmati),28-11-2023,3600,4770,4500
Punjab,Paddy(Dhan)(Basmati),29-11-2023,3500,4511,3950
Punjab,Paddy(Dhan)(Basmati),29-11-2023,4400,4705,4590
Punjab,Paddy(Dhan)(Basmati),30-11-2023,3800,4600,4350
Punjab,Paddy(Dhan)(Basmati),30-11-2023,3615,4621,4340
Punjab,Paddy(Dhan)(Basmati),01-12-2023,4500,4621,4500
Punjab,Paddy(Dhan)(Basmati),01-12-2023,3300,4680,3700
Punjab,Paddy(Dhan)(Basmati),02-12-2023,4050,4770,4050
Punjab,Paddy(Dhan)(Basmati),02-12-2023,3725,4725,4400
Punjab,Wheat,14-04-2024,2280,2281,2280
Punjab,Wheat,15-04-2024,2275,2285,2280
Punjab,Wheat,17-04-2024,2275,2280,2275
Punjab,Wheat,18-04-2024,2275,2280,2275
Punjab,Wheat,19-04-2024,2275,2280,2275
Punjab,Wheat,20-04-2024,2275,2280,2275
Punjab,Wheat,20-04-2024,2275,2275,2275
Punjab,Wheat,21-04-2024,2275,2280,2275
Punjab,Wheat,21-04-2024,2275,2280,2280
Punjab,Wheat,22-04-2024,2275,2280,2275
Punjab,Wheat,22-04-2024,2275,2280,2275
Punjab,Wheat,23-04-2024,2275,2280,2275
Punjab,Wheat,23-04-2024,2275,2280,2275
Punjab,Wheat,24-04-2024,2275,2280,2275
Punjab,Wheat,24-04-2024,2275,2280,2275
Punjab,Wheat,25-04-2024,2275,2275,2275
Punjab,Wheat,25-04-2024,2275,2280,2275
Punjab,Wheat,26-04-2024,2275,2280,2275
Punjab,Wheat,26-04-2024,2275,2280,2275
Punjab,Wheat,27-04-2024,2275,2280,2275
Punjab,Wheat,27-04-2024,2275,2280,2275
Punjab,Wheat,28-04-2024,2275,2280,2275
Punjab,Wheat,28-04-2024,2275,2280,2275
Punjab,Wheat,29-04-2024,2275,2280,2275
Punjab,Wheat,29-04-2024,2275,2280,2275
Punjab,Wheat,30-04-2024,2275,2280,2275
Punjab,Wheat,30-04-2024,2275,2280,2275
Punjab,Wheat,01-05-2024,2275,2275,2275
Punjab,Wheat,01-05-2024,2275,2280,2275
Punjab,Wheat,02-05-2024,2275,2280,2275
Punjab,Wheat,02-05-2024,2275,2280,2275
Punjab,Wheat,03-05-2024,2275,2280,2275
Punjab,Wheat,03-05-2024,2275,2280,2275
Punjab,Wheat,04-05-2024,2275,2280,2275
Punjab,Wheat,04-05-2024,2275,2280,2275
Punjab,Wheat,05-05-2024,2275,2280,2275
Punjab,Wheat,05-05-2024,2275,2280,2275
Punjab,Wheat,06-05-2024,2275,2280,2275
Punjab,Wheat,06-05-2024,2275,2280,2275
Punjab,Wheat,07-05-2024,2275,2280,2275
Punjab,Wheat,07-05-2024,2275,2280,2275
Punjab,Wheat,08-05-2024,2275,2280,2275
Punjab,Wheat,08-05-2024,2275,2280,2275
Punjab,Wheat,09-05-2024,2275,2280,2275
Punjab,Wheat,09-05-2024,2275,2280,2275
Punjab,Wheat,10-05-2024,2275,2280,2275
Punjab,Wheat,10-05-2024,2275,2280,2275
Punjab,Wheat,11-05-2024,2275,2275,2275
Punjab,Wheat,11-05-2024,2275,2280,2275
Punjab,Wheat,12-05-2024,2275,2280,2275
Punjab,Wheat,12-05-2024,2275,2280,2275
Punjab,Wheat,13-05-2024,2275,2280,2275
Punjab,Wheat,13-05-2024,2275,2280,2275
Punjab,Wheat,14-05-2024,2275,2280,2275
Punjab,Wheat,14-05-2024,2275,2280,2275
Punjab,Wheat,15-05-2024,2275,2280,2275
Punjab,Wheat,15-05-2024,2275,2280,2275
Punjab,Wheat,16-05-2024,2275,2280,2275
Punjab,Wheat,16-05-2024,2275,2280,2275
Punjab,Wheat,17-05-2024,2275,2280,2275
Punjab,Wheat,17-05-2024,2275,2280,2275
Punjab,Wheat,18-05-2024,2275,2280,2275
Punjab,Wheat,18-05-2024,2275,2280,2275
Punjab,Wheat,19-05-2024,2275,2280,2275
Punjab,Wheat,21-05-2024,2275,2280,2275
Punjab,Wheat,21-05-2024,2280,2280,2280
Punjab,Wheat,22-05-2024,2275,2280,2275
Punjab,Wheat,22-05-2024,2275,2280,2280
Punjab,Wheat,23-05-2024,2275,2280,2275
Punjab,Wheat,24-05-2024,2275,2275,2275
Punjab,Wheat,25-05-2024,2275,2275,2275
Punjab,Wheat,28-05-2024,2275,2300,2275
Punjab,Wheat,29-05-2024,2325,2325,2325
Punjab,Wheat,30-05-2024,2325,2325,2325
Punjab,Wheat,31-05-2024,2275,2325,2325
